,district,Seat,Constituency_Title,CandidateName,Party,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
,,Karachi West 3,NA-246,Muhammad Ali,Tehreek-e-labik Pakistan,,,,,423861,
,,Karachi West 3,NA-246,Shagufta Yasmin,Independent,,,,,423861,
,,Karachi West 3,NA-246,SOHAIL KHAN,Independent,,,,,423861,
,,Karachi West 3,NA-246,Rehman Uddin,Independent,,,,,423861,
,,Karachi West 3,NA-246,Amjad Aslam Amjad,Markazi Muslim League,,,,,423861,
,,Karachi West 3,NA-246,Muhammad Kamal,Independent,,,,,423861,
,,Karachi West 3,NA-246,Muhammad Ishaque,Independent,,,,,423861,
,,Karachi West 3,NA-246,Amir Shehzad,Independent,,,,,423861,
,,Karachi West 3,NA-246,Saeed Ahmed,Independent,,,,,423861,
,,Karachi West 3,NA-246,Dost Muhammad,Awami National Party,,,,,423861,
,,Karachi West 3,NA-246,Muhammad Mustafa,Independent,,,,,423861,
,,Karachi West 3,NA-246,Gull Mola,Independent,,,,,423861,
,,Karachi West 3,NA-246,Shahbaz,Independent,,,,,423861,
,,Karachi West 3,NA-246,Sajjad Ahmed Khan,Independent,,,,,423861,
,,Karachi West 3,NA-246,Hafiz UL Haque,Independent,,,,,423861,
,,Karachi West 3,NA-246,Muhammad Mudassir Hussain Ansari,Independent,,,,,423861,
,,Karachi West 3,NA-246,Muhammad Saleem,Independent,,,,,423861,
,,Karachi West 3,NA-246,Irfan Karim,Pakistan Muslim Alliance,,,,,423861,
,,Karachi Central 1,NA-247,Khawaja Izhar ul Hassan,Mutahida Qaumi Movement Pakistan,,,,,436934,
,,Karachi Central 1,NA-247,Munam Zafar Khan,Jamat -e- Islami Pakistan,,,,,436934,
,,Karachi Central 1,NA-247,Sheikh Muhammad Maaz Feroz,Pakistan Peoples Party,,,,,436934,
,,Karachi Central 1,NA-247,Muhammad Farooq,Tehreek-e-labik Pakistan,,,,,436934,
,,Karachi Central 1,NA-247,Syed Abbas Husnain,Pakistan Tehreek E Insaf,,,,,436934,
,,Karachi Central 1,NA-247,Naheed Parveen,Pakistan Muslim League Nawaz,,,,,436934,
,,Karachi Central 1,NA-247,Fayaz Ahmed,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Riaz Ahmed,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Tabish Tofeeq,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Muhammad Tehamas Ali Khan,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Muhammad Ashraf Jabbar,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Anmber Naeem,Grand Democratic Alliance,,,,,436934,
,,Karachi Central 1,NA-247,Sharafat Hussain,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Daud Ahmed Fakhri,Pakistan Coservative Party,,,,,436934,
,,Karachi Central 1,NA-247,Khalid Mumtaz,Independent,,,,,436934,
,,Karachi Central 1,NA-247,A Rashid Mahmood,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Naveel Ahmed Attari,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Muhmmad Amin,Markazi Muslim League,,,,,436934,
,,Karachi Central 1,NA-247,QAZI SALEEM HAIDER,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Shahida Suleman,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Zain ul Abideen,Aam Loag Ittehad,,,,,436934,
,,Karachi Central 1,NA-247,Danish Inder Gul Afridi,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Hafiz Ahmed Ali,Raabta Jamiat Ulema Islam,,,,,436934,
,,Karachi Central 1,NA-247,Muhammad Ali,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Muhammad Asghar Ali,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Sheikh Muhammad Anus Feroz,Independent,,,,,436934,
,,Karachi Central 1,NA-247,Syed Muhammad Asif Raza,Independent,,,,,436934,
,,Karachi Central 2,NA-248,Dr Khalid Maqbool Siddiqui,Mutahida Qaumi Movement Pakistan,,,,,599811,
,,Karachi Central 2,NA-248,Arsalan Khalid,Pakistan Tehreek E Insaf,,,,,599811,
,,Karachi Central 2,NA-248,Muhammad Babar Khan,Jamat -e- Islami Pakistan,,,,,599811,
,,Karachi Central 2,NA-248,Muhammad Amjid Ali,Tehreek-e-labik Pakistan,,,,,599811,
,,Karachi Central 2,NA-248,Muhmmad Hassan Khan,Pakistan Peoples Party,,,,,599811,
,,Karachi Central 2,NA-248,Uzma Muneeb,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Talha Jameel,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Sheikh Salahuddin,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Syed Aamir Wahidi,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Sumbul Akhtar,Pakistan Coservative Party,,,,,599811,
,,Karachi Central 2,NA-248,Sarwat Israr,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Nisar Ahmed,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Muhammad Asif Khan,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Muhammad Aslam Khan,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Ata ul Mustafa Jamil Rathore,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Sheraz Ahmed Nagani,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Shaheen Khan,Grand Democratic Alliance,,,,,599811,
,,Karachi Central 2,NA-248,Syed Sadiq Raza Rizvi Jarchvi,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Rana Muhammad Waseem Akram,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Jowhar Abid,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Naveed Hasan,Mohajir Qaumi Movement (pakistan),,,,,599811,
,,Karachi Central 2,NA-248,Misbah,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Muhammad Anwar Azeem Khan,Istehkam Pakistan Party,,,,,599811,
,,Karachi Central 2,NA-248,Ghulam Ali,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Abdul Samad Khan,Pakistan Muslim Alliance,,,,,599811,
,,Karachi Central 2,NA-248,Sheikh Muhmmad Owais Qarni,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Shahid Zafar Khan,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Syed Saif Uddin Qadri,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Rashid Zamir Khan,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Jalal Uddin Bachlani,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Noreen Kamran,Markazi Muslim League,,,,,599811,
,,Karachi Central 2,NA-248,Muhmmad Imran Shah,Independent,,,,,599811,
,,Karachi Central 2,NA-248,Muhammad Aftab Uddin Baqai,Independent,,,,,599811,
,,Karachi Central 3,NA-249,Ahmed Saleem Siddiqui,Mutahida Qaumi Movement Pakistan,,,,,554641,
,,Karachi Central 3,NA-249,Muslim Parvaiz,Jamat -e- Islami Pakistan,,,,,554641,
,,Karachi Central 3,NA-249,Uzair Ali Khan,Pakistan Tehreek E Insaf,,,,,554641,
,,Karachi Central 3,NA-249,Hafiz Muhammad Hamid Mehmood Kagani,Tehreek-e-labik Pakistan,,,,,554641,
,,Karachi Central 3,NA-249,Syed Ansub Raza Fatmi,Pakistan Muslim League Nawaz,,,,,554641,
,,Karachi Central 3,NA-249,Rao Asif Ali,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Yasir Ali,Pakistan Muslim Alliance,,,,,554641,
,,Karachi Central 3,NA-249,Muhammad Zahid,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Ghulam Mohiuddin Ghouri,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Adeel Arif,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Abdul Samad Sardar,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Syed Mushahid Hussain,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Saeed Ahmed,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Nosherwan Adil,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Muhammad Faisal,Grand Democratic Alliance,,,,,554641,
,,Karachi Central 3,NA-249,MOHAMMED JAMEEL AHMED KHAN,Pakistan Muslim League,,,,,554641,
,,Karachi Central 3,NA-249,Ata ul Mustafa Jamil Rathore,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Abdul Waheed,Pakistan Peoples Party,,,,,554641,
,,Karachi Central 3,NA-249,Abid Hussain Qureshi,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Syed Ali Salman,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Sidra Imran,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Ahmed Niazi,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Niamat Khalil,Awami National Party,,,,,554641,
,,Karachi Central 3,NA-249,Muhammad Imran Khan,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Qasim Jahangir,Independent,,,,,554641,
,,Karachi Central 3,NA-249,Abdul Azeem Khan,Markazi Muslim League,,,,,554641,
,,Karachi Central 3,NA-249,Shumaila Abdul Hakeem,Independent,,,,,554641,
,,Karachi Central 4,NA-250,Hafiz Naeem Ur Rehman,Jamat -e- Islami Pakistan,,,,,553540,
,,Karachi Central 4,NA-250,Farhan Chishti,Mutahida Qaumi Movement Pakistan,,,,,553540,
,,Karachi Central 4,NA-250,Muhammad Riaz Haider,Pakistan Tehreek E Insaf,,,,,553540,
,,Karachi Central 4,NA-250,Sohail Mansoor Khawaja,Pakistan Peoples Party,,,,,553540,
,,Karachi Central 4,NA-250,Asad Jawad Khan Sherwani,Tehreek-e-labik Pakistan,,,,,553540,
,,Karachi Central 4,NA-250,Danish Naseem,Independent,,,,,553540,
,,Karachi Central 4,NA-250,Muhammad Bilal Haider,Markazi Muslim League,,,,,553540,
,,Karachi Central 4,NA-250,Fazal Kareem,Independent,,,,,553540,
,,Karachi Central 4,NA-250,Faraz Ahmed,Independent,,,,,553540,
,,Karachi Central 4,NA-250,Abdul Rehman Jameel,Pakistan Muslim League - Zia,,,,,553540,
,,Karachi Central 4,NA-250,Sidra Imran,Independent,,,,,553540,
,,Karachi Central 4,NA-250,Jowhar Abid,Independent,,,,,553540,
,,Karachi Central 4,NA-250,Abubakar Siddiq,Independent,,,,,553540,
,,Karachi Central 4,NA-250,Marium Salman,Independent,,,,,553540,
,,Karachi Central 4,NA-250,Muhammad Khan Afridi,Awami National Party,,,,,553540,
,,Karachi Central 4,NA-250,Muhammad Akram Tareen,Pashtoonkhwa Milli Awami Party,,,,,553540,
,,Karachi Central 4,NA-250,Furqan Ali,Pakistan Muslim League Nawaz,,,,,553540,
,,Karachi Central 4,NA-250,Imrana Saeed Jameel,Independent,,,,,553540,
,,Karachi Central 4,NA-250,Syed Muhammad Ishrat Ghazali,Pakistan Coservative Party,,,,,553540,
,,Karachi Central 4,NA-250,Sara Ashfaq,Pakistan Muslim Alliance,,,,,553540,
,,Karachi Central 4,NA-250,Tabish Tofeeq,Independent,,,,,553540,
,,Karachi Central 4,NA-250,Noureen Iqbal,Istehkam Pakistan Party,,,,,553540,
,,Karachi Central 4,NA-250,Muhammad Mushtaq Ahmed,Grand Democratic Alliance,,,,,553540,
,,Karachi Central 4,NA-250,Muhammad Behzad,Independent,,,,,553540,
,,Karachi Central 4,NA-250,Muhammad Iqbal,Independent,,,,,553540,
,,Karachi Central 4,NA-250,Abdul Samad Sardar,Independent,,,,,553540,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Khushal Khan Kakar,Pashtoonkhwa National Awami Party,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Nawab Muhammad Ayaz Khan Jogezai,Pashtoonkhwa Milli Awami Party,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Sayed Sami Ullah,Jui-f,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Abdul Baqi,Pakistan Peoples Party,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Dawood Ullah,Pakistan Tehreek E Insaf,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Muhammad Shafi,Awami National Party,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Ajab Khan,Suleman Khel Qabail Movement,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Abdul Ghafoor,Independent,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Toor Gul Khan Jogezai,Pakistan Muslim League Nawaz,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Malak Ata Muhammad Mardanzai,Independent,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Muhammad Amin Khan Jogezai,Independent,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Abdul Malik,Raabta Jamiat Ulema Islam,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Abdul Razaq,Independent,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Daulat Khan,Independent,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Muhammad Nasim,Independent,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Fareed Ahmed,Independent,,,,,323587,
,,Sherani-cum-Zhob-cum-Kila Saifullah,NA-251,Abdul Kabir,Jamat -e- Islami Pakistan,,,,,323587,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Sardar Yaqoob Khan Nasar,Pakistan Muslim League Nawaz,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Sardar Muhammad Israr Tareen,Pakistan Peoples Party,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Sardar Babar Khan,Pakistan Tehreek E Insaf,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Aimal Khan Nasar,National Democratic Movement,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Akhtar Gul,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Namatullah Jalalzai,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Mir Shahjahan Khan Khetran,Balochistan Awami Party,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Muhammad Ramazan Hashmi,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Muhammad Ikhlas,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Farooq Ahmed,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Shafi ud Din,Jamiat Ulema-e-islam (nazriyati) Pakistan,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Sardar Muhammad Shafique Tareen,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Haq Nawaz Buzdar,Balochistan National Party,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Jalil Ahmad Khan,Istehkam Pakistan Party,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Amanullah Khan,Jui-f,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Sardar Mir Baz Muhammad Khan Khethran,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Mir Ibrir Khan Kethran,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Muhammad Tariq,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Muhammad Dawood Khan,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Muhammad Nouman Khan Nasar,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Abdul Bari,Jamat -e- Islami Pakistan,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Shazia Bibi,Awami National Party,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Sardar Temoor Shah,Pashtoonkhwa Milli Awami Party,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Jahanzaib Khan Kehtrran,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Prevaiz Khan,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Azam Khan Tareen,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Ahsan Ayaz,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Wali Dad,Mutahida Qaumi Movement Pakistan,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Muhammad Qasim Khan,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Abdul Kareem,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Muhammad Aslam,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Kaleemullalh,Pashtoonkhwa National Awami Party,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Sher Muhammad,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Sikandar Hayat Khan Jogezai,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Sardar Taran Khan,Independent,,,,,339816,
,,Musa Khail-cum-Barkhan-cum-Loralai-cum-Dukki,NA-252,Jamal Ud Din,Independent,,,,,339816,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Nawabzada Shahzain Bugti,Jamhori Watan Party,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Mir Dostain Khan Domki,Pakistan Muslim League Nawaz,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Habib Ur Rehman,Pashtoonkhwa Milli Awami Party,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Mir Abdul Nabi Khan,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Mir Bangul Marri,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Gaman Khan,Balochistan National Party,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Sadam Tareen,Pakistan Tehreek E Insaf,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Ahmed Jan,National Democratic Movement,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Yar Muhammad,National Party,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Faisal Bashir,Tehreek-e-labik Pakistan,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Naseer Ahmed Kakar,Jui-f,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Farid Ullah Dumar,Awami National Party,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Khudai Dost Kakar,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Mir Sardar Khan Rind,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Balach Khan Domki,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Kohda Yar Marri,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Jaleel Ahmed,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Mir Durakh Khan Domki,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Abdul Jabbar,Balochistan National Party (awami),,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Mahr Ullah,Pashtoonkhwa National Awami Party,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Abdul Baqi Tareen,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Khuda E Dad Khan,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Mir Liaqat Ali Khan,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Mian Khan,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Attaullah,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Babar Marghzani,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Muhammad Saleem,Mutahida Qaumi Movement Pakistan,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Naqeeb Ullah,Raabta Jamiat Ulema Islam,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Kalsoom Panezai,Independent,,,,,453352,
,,Ziarat-cum-Hernai-cum-Sibbi-cum-Kohlu-cum-Dera Bugti,NA-253,Sardarzada Akber Khan,Independent,,,,,453352,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Khalid Hussain Magsi,Balochistan Awami Party,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Nizam ud Din Lehri,Jui-f,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Mir Hakim Miran,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Muhammad Momin Kurd,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Muhammad Ibrahim,Jamat -e- Islami Pakistan,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Syed Asghar Ali Shah,Mutahida Qaumi Movement Pakistan,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Khuda Bukhsh,Balochistan National Party,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Pir Bakhsh Jamot,Pakistan Tehreek E Insaf,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Mir Raza Ali Khan Umrani,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Mir Farooq Aziz,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Mir Sardar Khan Rind,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Mir Beer Burg,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Muhammad Faiq,Jamote Qaumi Movement,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Ghulam Farooq,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Siraj Ali,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Mir Humayun Aziz Kurd,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Sardar Yar Muhammad Rind,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Wahid Bakhsh,Tehreek-e-labik Pakistan,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Mir Ghulam Fareed Raisani,Pakistan Peoples Party,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Mir Khan,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Moula Dad,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Muhammad Iqbal,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Syed Akbar Shah,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Sajid Ali,Balochistan National Party (awami),,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Muhammad Rafique,Independent,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Yasmeen Bibi Lehri,National Party,,,,,314739,
,,Jhal Magsi-cum-Kachi-cum- Nasirabad,NA-254,Mir Ghulam Jan,Independent,,,,,314739,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Mir Khan Muhammad Jamali,Pakistan Muslim League Nawaz,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Changez Jamali,Pakistan Peoples Party,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Nisar Ahmed,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Muhammad Najeeb,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Shakir Hussain,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Muhammad Dawood Naqshbandi,Jamiat Ulema-e-islam (noorani),,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Izhar Hussain,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Majida Abro,Jamote Qaumi Movement,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Imran Khan,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Zameer Hussain,Independent,,,,,535544,
