Year,Seat,Constituency_Title,Candidate_Name,Part,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
2018,Faisalabad-I,NA-101,Zafar Zulqarnain Sahi,Pakistan Tehreek-e-Insaf,86575.0,260844.0,6418.0,267262.0,459268.0,58.19%
2018,Faisalabad-I,NA-101,Muhammad Zahir,Independent,439.0,260844.0,6418.0,267262.0,459268.0,58.19%
2018,Faisalabad-I,NA-101,Iftikhar Ali,Tehreek-e-Labbaik Pakistan,9962.0,260844.0,6418.0,267262.0,459268.0,58.19%
2018,Faisalabad-I,NA-101,Rizwan Liaqat,Independent,942.0,260844.0,6418.0,267262.0,459268.0,58.19%
2018,Faisalabad-I,NA-101,Fawad Ahmad Cheema,Independent,329.0,260844.0,6418.0,267262.0,459268.0,58.19%
2018,Faisalabad-I,NA-101,TARIQ MEHMOOD,Pakistan Peoples Party Parliamentarians,6088.0,260844.0,6418.0,267262.0,459268.0,58.19%
2018,Faisalabad-I,NA-101,Farman Ali Khan,Independent,259.0,260844.0,6418.0,267262.0,459268.0,58.19%
2018,Faisalabad-II,NA-102,NAWAB SHER,Pakistan Tehreek-e-Insaf,109708.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,CHAUDHARY MUHAMMAD TAYYAB ARIF,Independent,561.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,IRFAN SHAHID WASSIR,Independent,1361.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,KASHIF ALTAF,Allah-o-Akbar Tehreek,6127.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,MUHAMMAD AKRAM CHAUHDARY,Independent,8573.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,MUHAMMAD ASHRAF CHAUDHARY,Independent,67.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,MUHAMMAD BILAL BADAR,Independent,472.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,MUHAMMAD KAMRAN,Move on Pakistan,1874.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,MUHAMMAD SHAHJAHAN KHAN,Pakistan Peoples Party Parliamentarians,19546.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,MUHAMMAD TALLAL BADAR,Pakistan Muslim League (N),97869.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,RASHEED AHMAD KHAN RANA,All Pakistan Muslim League,714.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,RIAZ AHMAD,Pakistan Peoples Party (Shaheed Bhutto),975.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,SADIA AKHTAR,Independent,295.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,SANAULLAH QAMAR BAJWA,Independent,115.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,SYED TAYYAB RAZA SHAH,Tehreek-e-Labbaik Pakistan,16091.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-II,NA-102,UMAIR WASI CHOUDHARY,Independent,1844.0,266192.0,6737.0,272926.0,499195.0,54.67%
2018,Faisalabad-IV,NA-104,Ch Muhammad Shahbaz Babar,Pakistan Muslim League (N),95099.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-IV,NA-104,Abdul Khaliq,Allah-o-Akbar Tehreek,4289.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-IV,NA-104,ch mazhar ali gill,Independent,865.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-IV,NA-104,Fahd Ghaffar,Tehreek-e-Labbaik Pakistan,6393.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-IV,NA-104,Khalid Mehmood Gill,Independent,57362.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-IV,NA-104,Muhammad Bilal Farooq Khan,Independent,1016.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-IV,NA-104,Muhammad Faheem Akhtar,Independent,2258.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-IV,NA-104,Muhammad Shoukat Iqbal,Independent,626.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-IV,NA-104,Muhammad Younas,Independent,382.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-IV,NA-104,Raheel Abid,Tehreek-e-Labbaik Islam,3043.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-IV,NA-104,Rana Muhammad Farooq Saeed Khan,Pakistan Peoples Party Parliamentarians,21718.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-IV,NA-104,Sardar Dildar Ahmad Cheema,Pakistan Tehreek-e-Insaf,73320.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-IV,NA-104,Sardar Sarfraz Ahmad Cheema,Independent,536.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-IV,NA-104,Shafqat Rasul,Independent,902.0,267809.0,8116.0,275925.0,493818.0,55.88%
2018,Faisalabad-V,NA-105,Raza Nasrullah,Pakistan Tehreek-e-Insaf,77862.0,241220.0,9135.0,250355.0,440419.0,56.84%
2018,Faisalabad-V,NA-105,Nadeem Hayat Khan,Independent,565.0,241220.0,9135.0,250355.0,440419.0,56.84%
2018,Faisalabad-V,NA-105,Ibrar Hussain,Tehreek-e-Labbaik Pakistan,15237.0,241220.0,9135.0,250355.0,440419.0,56.84%
2018,Faisalabad-V,NA-105,Asif Touseef,Independent,168.0,241220.0,9135.0,250355.0,440419.0,56.84%
2018,Faisalabad-V,NA-105,Tariq Ali,Pakistan Muslim Alliance,106.0,241220.0,9135.0,250355.0,440419.0,56.84%
2018,Faisalabad-V,NA-105,Ahsan Raza,Independent,243.0,241220.0,9135.0,250355.0,440419.0,56.84%
2018,Faisalabad-V,NA-105,Mian Muhammad Farooq,Pakistan Muslim League (N),56540.0,241220.0,9135.0,250355.0,440419.0,56.84%
2018,Faisalabad-V,NA-105,mian moazzam farooq,Independent,6472.0,241220.0,9135.0,250355.0,440419.0,56.84%
2018,Faisalabad-V,NA-105,Muhammad Qasim Farooq,Independent,822.0,241220.0,9135.0,250355.0,440419.0,56.84%
2018,Faisalabad-V,NA-105,Umar Farooq,Independent,290.0,241220.0,9135.0,250355.0,440419.0,56.84%
2018,Faisalabad-V,NA-105,Muhammad Masood Nazir,Independent,69211.0,241220.0,9135.0,250355.0,440419.0,56.84%
2018,Faisalabad-V,NA-105,Mohammad Ejaz Choudhry,Pakistan Peoples Party Parliamentarians,5795.0,241220.0,9135.0,250355.0,440419.0,56.84%
2018,Faisalabad-V,NA-105,Nawaz Ahmad Cheema,Allah-o-Akbar Tehreek,7190.0,241220.0,9135.0,250355.0,440419.0,56.84%
2018,Faisalabad-VI,NA-106,Rana Sana Ullah Khan,Pakistan Muslim League (N),106319.0,239441.0,5375.0,244816.0,415496.0,58.92%
2018,Faisalabad-VI,NA-106,Ahmad Shehryar,Independent,490.0,239441.0,5375.0,244816.0,415496.0,58.92%
2018,Faisalabad-VI,NA-106,Basharat Ali,Independent,2546.0,239441.0,5375.0,244816.0,415496.0,58.92%
2018,Faisalabad-VI,NA-106,Muhammad Abbas Haider,Tehreek-e-Labbaik Pakistan,9986.0,239441.0,5375.0,244816.0,415496.0,58.92%
2018,Faisalabad-VI,NA-106,Muhammad Haroon,Independent,1419.0,239441.0,5375.0,244816.0,415496.0,58.92%
2018,Faisalabad-VI,NA-106,Mumtaz Hussain,Muttahida Majlis-e-Amal Pakistan,2083.0,239441.0,5375.0,244816.0,415496.0,58.92%
2018,Faisalabad-VI,NA-106,Nisar Ahmad,Pakistan Tehreek-e-Insaf,103799.0,239441.0,5375.0,244816.0,415496.0,58.92%
2018,Faisalabad-VI,NA-106,Saeed Iqbal,Pakistan Peoples Party Parliamentarians,12799.0,239441.0,5375.0,244816.0,415496.0,58.92%
2018,Faisalabad-VII,NA-107,Khurram Shahzad,Pakistan Tehreek-e-Insaf,126441.0,245950.0,3344.0,249294.0,433402.0,57.52%
2018,Faisalabad-VII,NA-107,Muhammad Hanif,Muttahida Majlis-e-Amal Pakistan,1956.0,245950.0,3344.0,249294.0,433402.0,57.52%
2018,Faisalabad-VII,NA-107,Haji Muhammad Akram Ansari,Pakistan Muslim League (N),102159.0,245950.0,3344.0,249294.0,433402.0,57.52%
2018,Faisalabad-VII,NA-107,Sardar Muhammad,Pakistan Peoples Party Parliamentarians,2652.0,245950.0,3344.0,249294.0,433402.0,57.52%
2018,Faisalabad-VII,NA-107,Rabia Mukhtar,Allah-o-Akbar Tehreek,3537.0,245950.0,3344.0,249294.0,433402.0,57.52%
2018,Faisalabad-VII,NA-107,Muhammad Zeeshan,Tehreek-e-Labbaik Pakistan,9034.0,245950.0,3344.0,249294.0,433402.0,57.52%
2018,Faisalabad-VII,NA-107,Muhammad Asif,Amun Taraqqi Party,171.0,245950.0,3344.0,249294.0,433402.0,57.52%
2018,Faisalabad-VIII,NA-108,FARRUKH HABIB,Pakistan Tehreek-e-Insaf,112740.0,242582.0,5177.0,247759.0,434583.0,57.01%
2018,Faisalabad-VIII,NA-108,ABID SHER ALI,Pakistan Muslim League (N),111529.0,242582.0,5177.0,247759.0,434583.0,57.01%
2018,Faisalabad-VIII,NA-108,ASGHAR ALI QAISER,Pakistan Peoples Party Parliamentarians,4897.0,242582.0,5177.0,247759.0,434583.0,57.01%
2018,Faisalabad-VIII,NA-108,AZHAR ABBAS,Pak Sarzameen Party,245.0,242582.0,5177.0,247759.0,434583.0,57.01%
2018,Faisalabad-VIII,NA-108,MUHAMMAD ASLAM,Independent,244.0,242582.0,5177.0,247759.0,434583.0,57.01%
2018,Faisalabad-VIII,NA-108,MUHAMMAD ZAKARIA SYED,Muttahida Majlis-e-Amal Pakistan,1827.0,242582.0,5177.0,247759.0,434583.0,57.01%
2018,Faisalabad-VIII,NA-108,RANA ABU KHABIB REHMAN KHAN,Allah-o-Akbar Tehreek,2638.0,242582.0,5177.0,247759.0,434583.0,57.01%
2018,Faisalabad-VIII,NA-108,RIZWAN MAHMOOD,Awami Justice Party Pakistan,387.0,242582.0,5177.0,247759.0,434583.0,57.01%
2018,Faisalabad-VIII,NA-108,SHAHBAZ ALI GULZAR,Tehreek-e-Labbaik Pakistan,8075.0,242582.0,5177.0,247759.0,434583.0,57.01%
2018,Faisalabad-IX,NA-109,FAIZ ULLAH,Pakistan Tehreek-e-Insaf,122905.0,239769.0,4472.0,244241.0,420767.0,58.05%
2018,Faisalabad-IX,NA-109,MUHAMMAD KAMRAN ASGHAR,Independent,122.0,239769.0,4472.0,244241.0,420767.0,58.05%
2018,Faisalabad-IX,NA-109,MUHAMMAD MANSOOR AHMAD AWAN,Tehreek-e-Labbaik Islam,781.0,239769.0,4472.0,244241.0,420767.0,58.05%
2018,Faisalabad-IX,NA-109,ZAFAR HUSSAIN KHAN,Muttahida Majlis-e-Amal Pakistan,2724.0,239769.0,4472.0,244241.0,420767.0,58.05%
2018,Faisalabad-IX,NA-109,MIAN ABDUL MANNAN,Pakistan Muslim League (N),94476.0,239769.0,4472.0,244241.0,420767.0,58.05%
2018,Faisalabad-IX,NA-109,MUHAMMAD ASIF,Pakistan Sunni Tehreek,151.0,239769.0,4472.0,244241.0,420767.0,58.05%
2018,Faisalabad-IX,NA-109,MUHAMMAD AFZAL,Pakistan Peoples Party Parliamentarians,3090.0,239769.0,4472.0,244241.0,420767.0,58.05%
2018,Faisalabad-IX,NA-109,KALEEM ULLAH KAMOKA,Independent,367.0,239769.0,4472.0,244241.0,420767.0,58.05%
2018,Faisalabad-IX,NA-109,FAYYAZ AHMED,Allah-o-Akbar Tehreek,5178.0,239769.0,4472.0,244241.0,420767.0,58.05%
2018,Faisalabad-IX,NA-109,MUHAMMAD ASAD IQBAL,Tehreek-e-Labbaik Pakistan,9975.0,239769.0,4472.0,244241.0,420767.0,58.05%
2018,Faisalabad-X,NA-110,Raja Riaz Ahmad,Pakistan Tehreek-e-Insaf,114215.0,249613.0,4345.0,253958.0,445459.0,57.01%
2018,Faisalabad-X,NA-110,Ayaz Mahmood,Pakistan Sunni Tehreek,100.0,249613.0,4345.0,253958.0,445459.0,57.01%
2018,Faisalabad-X,NA-110,Hafiz Umer Farooq,Tehreek-e-Labbaik Pakistan,10782.0,249613.0,4345.0,253958.0,445459.0,57.01%
2018,Faisalabad-X,NA-110,Malik Muhammad Nawaz,Independent,113.0,249613.0,4345.0,253958.0,445459.0,57.01%
2018,Faisalabad-X,NA-110,Muhammad Afzal Khan,Pakistan Muslim League (N),108172.0,249613.0,4345.0,253958.0,445459.0,57.01%
2018,Faisalabad-X,NA-110,MUHAMMAD KAMRAN,Move on Pakistan,706.0,249613.0,4345.0,253958.0,445459.0,57.01%
2018,Faisalabad-X,NA-110,Muhammad Nadeem Pasha,Barabri Party Pakistan,144.0,249613.0,4345.0,253958.0,445459.0,57.01%
2018,Faisalabad-X,NA-110,Munawar Fayyaz Sunny,Independent,678.0,249613.0,4345.0,253958.0,445459.0,57.01%
2018,Faisalabad-X,NA-110,Sahibzada Muhammad Hamid Raza,Sunni Ittehad Council,5085.0,249613.0,4345.0,253958.0,445459.0,57.01%
2018,Faisalabad-X,NA-110,Shabbir Asghar,Allah-o-Akbar Tehreek,6533.0,249613.0,4345.0,253958.0,445459.0,57.01%
2018,Faisalabad-X,NA-110,Younas Suleman,Pakistan Peoples Party Parliamentarians,3085.0,249613.0,4345.0,253958.0,445459.0,57.01%
2018,Toba,NA-111,CHAUDHARY KHALID JAVED,Pakistan Muslim League (N),110556.0,246568.0,9687.0,256255.0,439361.0,58.32%
2018,Toba,NA-111,AMJAD ALI,Pakistan National Muslim League,34849.0,246568.0,9687.0,256255.0,439361.0,58.32%
2018,Toba,NA-111,ATTA ULLAH HAMEED,Independent,494.0,246568.0,9687.0,256255.0,439361.0,58.32%
2018,Toba,NA-111,FARKHANDA AMJAD,Independent,66.0,246568.0,9687.0,256255.0,439361.0,58.32%
2018,Toba,NA-111,HAJI MUHAMMAD ISHAQ,Pakistan Peoples Party Parliamentarians,2991.0,246568.0,9687.0,256255.0,439361.0,58.32%
2018,Toba,NA-111,MUHAMAMD NOUMAN KHALID,Independent,199.0,246568.0,9687.0,256255.0,439361.0,58.32%
2018,Toba,NA-111,MUHAMMAD ASLAM KHAN,Independent,265.0,246568.0,9687.0,256255.0,439361.0,58.32%
2018,Toba,NA-111,MUHAMMAD ISHTIAQ,Pakistan Sunni Tehreek,157.0,246568.0,9687.0,256255.0,439361.0,58.32%
2018,Toba,NA-111,SAFDAR ALI WAHLA,Tehreek-e-Labbaik Pakistan,8830.0,246568.0,9687.0,256255.0,439361.0,58.32%
2018,Toba,NA-111,TAJ MEHMOOD,Allah-o-Akbar Tehreek,2713.0,246568.0,9687.0,256255.0,439361.0,58.32%
2018,Toba,NA-111,USAMA HAMZA,Pakistan Tehreek-e-Insaf,85448.0,246568.0,9687.0,256255.0,439361.0,58.32%
2018,Toba,NA-112,MUHAMMAD JUNAID ANWAR CHAUDHRY,Pakistan Muslim League (N),125303.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,ANWAR UL HAQ,Independent,357.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,FURQAN SAEED,Pakistan Freedom Movement,145.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,Irfan Asad,Pakistan Tehreek-e-Insaf Nazriati,443.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,khawar ahmed khan,Independent,6463.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,MIAN UMAR ASHFAQ,Independent,4973.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,MUHAMMAD AJMAL SIDDIQUE,Tehreek-e-Labbaik Pakistan,3628.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,MUHAMMAD AMIR MUNIR,Pakistan National Muslim League,223.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,MUHAMMAD AMJAD,All Pakistan Muslim League,195.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,MUHAMMAD ASHFAQ,Pakistan Tehreek-e-Insaf,121031.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,MUHAMMAD TAREEJ,Independent,1253.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,NEELAM JABBAR CHAUDHRY,Pakistan Peoples Party Parliamentarians,2402.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,SALAH UD DIN,Independent,603.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,SOBIA JUNAID,Independent,5406.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-112,TARIQ ANWAR,Independent,326.0,272751.0,5483.0,278234.0,469863.0,59.22%
2018,Toba,NA-113,MUHAMMAD RIAZ KHAN,Pakistan Tehreek-e-Insaf,128274.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,AHMAD SHAHZAD SHAH,Tehreek-e-Labbaik Pakistan,8074.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,AMIR USMAN,Allah-o-Akbar Tehreek,1594.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,ASAD UR REHMAN,Independent,2335.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,AZIZ UR REHMAN MAHMOOD,Independent,1530.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,BABAR KHAN,Independent,233.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,CHAUDHARY ASAD UR REHMAN,Pakistan Muslim League (N),106018.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,GHULAM ABBAS,Muttahida Majlis-e-Amal Pakistan,237.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,MUHAMMAD AIN ULLAH,Independent,744.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,MUHAMMAD ZAFAR YAB KHAN,Independent,960.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,MUSTAFA RAMDAY,Independent,132.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,NADEEM SHAHZAD,Independent,2041.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,NASIM IQBAL,Pakistan Peoples Party Parliamentarians,1655.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,SARWAR CHAUDHARY,Independent,969.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Toba,NA-113,SYED ASAD ABBAS SHAH,Independent,173.0,254969.0,7879.0,262848.0,438842.0,59.90%
2018,Jhang-I,NA-114,SAHIBZADA MUHAMMAD MEHBOOB SULTAN,Pakistan Tehreek-e-Insaf,106043.0,294749.0,12970.0,307719.0,492782.0,62.45%
2018,Jhang-I,NA-114,ALEESHA IFTIKHAR,Independent,65440.0,294749.0,12970.0,307719.0,492782.0,62.45%
2018,Jhang-I,NA-114,MAKHDOOM SYED FAISAL SALEH HAYAT,Pakistan Peoples Party Parliamentarians,105454.0,294749.0,12970.0,307719.0,492782.0,62.45%
2018,Jhang-I,NA-114,ALLAH DAD KHAN,Independent,1460.0,294749.0,12970.0,307719.0,492782.0,62.45%
2018,Jhang-I,NA-114,MUHAMMAD ISRAR UL HAQ CHEEMA,Tehreek-e-Labbaik Pakistan,3916.0,294749.0,12970.0,307719.0,492782.0,62.45%
2018,Jhang-I,NA-114,MUHAMMAD ASIF MUAVIA,Independent,9712.0,294749.0,12970.0,307719.0,492782.0,62.45%
2018,Jhang-I,NA-114,NADEEM MUMTAZ QURESHI,Mustaqbil Pakistan,324.0,294749.0,12970.0,307719.0,492782.0,62.45%
2018,Jhang-I,NA-114,HAJI DAUD KHAN,Muttahida Majlis-e-Amal Pakistan,2109.0,294749.0,12970.0,307719.0,492782.0,62.45%
2018,Jhang-I,NA-114,Naveed Mukhtar Ahmed Khan,Independent,291.0,294749.0,12970.0,307719.0,492782.0,62.45%
2018,Jhang-II,NA-115,GHULAM BIBI,Pakistan Tehreek-e-Insaf,91434.0,253931.0,8895.0,262826.0,457988.0,57.39%
2018,Jhang-II,NA-115,Abdul Jabbar Khan,Independent,469.0,253931.0,8895.0,262826.0,457988.0,57.39%
2018,Jhang-II,NA-115,HAKIM ALI,Independent,139.0,253931.0,8895.0,262826.0,457988.0,57.39%
2018,Jhang-II,NA-115,LUBAINA SIDDIQUA,Muttahida Majlis-e-Amal Pakistan,301.0,253931.0,8895.0,262826.0,457988.0,57.39%
2018,Jhang-II,NA-115,MUHAMMAD AHMAD,Independent,68515.0,253931.0,8895.0,262826.0,457988.0,57.39%
2018,Jhang-II,NA-115,MUHAMMAD ILYAS,Independent,240.0,253931.0,8895.0,262826.0,457988.0,57.39%
2018,Jhang-II,NA-115,MUHAMMAD SALEEM TAHIR,Pakistan Muslim League (N),9783.0,253931.0,8895.0,262826.0,457988.0,57.39%
2018,Jhang-II,NA-115,SHEIKH MUHAMMAD AKRAM,Independent,964.0,253931.0,8895.0,262826.0,457988.0,57.39%
2018,Jhang-II,NA-115,SYEDA SUGHRA IMAM,Independent,21108.0,253931.0,8895.0,262826.0,457988.0,57.39%
2018,Jhang-II,NA-115,WAQAS AKRAM,Independent,60598.0,253931.0,8895.0,262826.0,457988.0,57.39%
2018,Jhang-II,NA-115,ZAWAR HUSSAIN,All Pakistan Muslim League,279.0,253931.0,8895.0,262826.0,457988.0,57.39%
2018,Jhang-III,NA-116,Muhammad Ameer Sultan,Pakistan Tehreek-e-Insaf,90649.0,282368.0,12880.0,295248.0,475031.0,62.15%
2018,Jhang-III,NA-116,Ameer Abbas Sial,Independent,54176.0,282368.0,12880.0,295248.0,475031.0,62.15%
2018,Jhang-III,NA-116,Fawad Akram,Independent,187.0,282368.0,12880.0,295248.0,475031.0,62.15%
2018,Jhang-III,NA-116,MUHAMMAD ASIF MUAVIA,Independent,70842.0,282368.0,12880.0,295248.0,475031.0,62.15%
2018,Jhang-III,NA-116,MUHAMMAD KHURSHEED AHMAD,Independent,553.0,282368.0,12880.0,295248.0,475031.0,62.15%
2018,Jhang-III,NA-116,Muhammad Nasir,Pakistan Peoples Party Parliamentarians,1305.0,282368.0,12880.0,295248.0,475031.0,62.15%
2018,Jhang-III,NA-116,Muhammad Ramzan,Tehreek-e-Labbaik Pakistan,3346.0,282368.0,12880.0,295248.0,475031.0,62.15%
2018,Jhang-III,NA-116,Muhammad Younas Raza,Independent,8936.0,282368.0,12880.0,295248.0,475031.0,62.15%
2018,Jhang-III,NA-116,Nazar Abbas,Pakistan Awami Raj,673.0,282368.0,12880.0,295248.0,475031.0,62.15%
2018,Jhang-III,NA-116,Saima Akhtar,Independent,48731.0,282368.0,12880.0,295248.0,475031.0,62.15%
2018,Jhang-III,NA-116,SHEIKH MUHAMMAD AKRAM,Independent,978.0,282368.0,12880.0,295248.0,475031.0,62.15%
2018,Jhang-III,NA-116,Umer Daraz,Independent,407.0,282368.0,12880.0,295248.0,475031.0,62.15%
2018,Jhang-III,NA-116,Zahoor Ahmad Sajid,Independent,1585.0,282368.0,12880.0,295248.0,475031.0,62.15%
2018,Nankana,NA-117,CH MUHAMMAD BARJEES TAHIR,Pakistan Muslim League (N),71891.0,233850.0,6456.0,240306.0,411484.0,58.40%
2018,Nankana,NA-117,AKRAM HAYAT CHEEMA,Independent,334.0,233850.0,6456.0,240306.0,411484.0,58.40%
2018,Nankana,NA-117,ch bilal ahmed virk,Pakistan Tehreek-e-Insaf,66994.0,233850.0,6456.0,240306.0,411484.0,58.40%
2018,Nankana,NA-117,ch shafqat rasul ghuman,Independent,425.0,233850.0,6456.0,240306.0,411484.0,58.40%
2018,Nankana,NA-117,ch waqas ahmed virk,Independent,312.0,233850.0,6456.0,240306.0,411484.0,58.40%
2018,Nankana,NA-117,DR HAROON ISHFAQ CHAUDHARY,Allah-o-Akbar Tehreek,1988.0,233850.0,6456.0,240306.0,411484.0,58.40%
2018,Nankana,NA-117,MUHAMMAD AZAM,Independent,171.0,233850.0,6456.0,240306.0,411484.0,58.40%
2018,Nankana,NA-117,MUHAMMAD RIZWAN WAHGA,Tehreek-e-Labbaik Pakistan,19564.0,233850.0,6456.0,240306.0,411484.0,58.40%
2018,Nankana,NA-117,MUHAMMAD WAQAS,Pakistan Peoples Party Parliamentarians,2880.0,233850.0,6456.0,240306.0,411484.0,58.40%
2018,Nankana,NA-117,NAEEM IQBAL,Independent,316.0,233850.0,6456.0,240306.0,411484.0,58.40%
2018,Nankana,NA-117,TARIQ MEHMOOD BAJWA,Independent,68995.0,233850.0,6456.0,240306.0,411484.0,58.40%
2018,Nankana,NA-118,Ijaz Ahmad Shah,Pakistan Tehreek-e-Insaf,63818.0,208702.0,9257.0,217959.0,371715.0,58.64%
2018,Nankana,NA-118,Syed Afzaal Hussain Rizvi,Tehreek-e-Labbaik Pakistan,49345.0,208702.0,9257.0,217959.0,371715.0,58.64%
2018,Nankana,NA-118,Muneer Ahmad Sabir,Independent,306.0,208702.0,9257.0,217959.0,371715.0,58.64%
2018,Nankana,NA-118,Shezra Mansab Ali Khan Kharal,Pakistan Muslim League (N),61413.0,208702.0,9257.0,217959.0,371715.0,58.64%
2018,Nankana,NA-118,Hussain Shahjahan Bhatti,Independent,5208.0,208702.0,9257.0,217959.0,371715.0,58.64%
2018,Nankana,NA-118,Tauseef Ahmad Rai,Independent,571.0,208702.0,9257.0,217959.0,371715.0,58.64%
2018,Nankana,NA-118,Saeed Ahmad Zafar,Independent,5945.0,208702.0,9257.0,217959.0,371715.0,58.64%
2018,Nankana,NA-118,Sadam Hussain,Jannat Pakistan Party,144.0,208702.0,9257.0,217959.0,371715.0,58.64%
2018,Nankana,NA-118,Muhammad Shafi,Independent,3226.0,208702.0,9257.0,217959.0,371715.0,58.64%
2018,Nankana,NA-118,Shahjahan Ahmad Bhatti,Pakistan Peoples Party Parliamentarians,18726.0,208702.0,9257.0,217959.0,371715.0,58.64%
2018,Sheikhupura-I,NA-119,RAHAT AMAN ULLAH BHATTI,Pakistan Tehreek-e-Insaf,110231.0,229687.0,4931.0,234618.0,418637.0,56.04%
2018,Sheikhupura-I,NA-119,RANA AFZAAL HUSSAIN,Pakistan Muslim League (N),94072.0,229687.0,4931.0,234618.0,418637.0,56.04%
2018,Sheikhupura-I,NA-119,SYED FAKHAR ABBAS JAFRI,Independent,1045.0,229687.0,4931.0,234618.0,418637.0,56.04%
2018,Sheikhupura-I,NA-119,SAFDAR SHARAZ,Independent,507.0,229687.0,4931.0,234618.0,418637.0,56.04%
2018,Sheikhupura-I,NA-119,SABIR HUSSAIN,Pakistan Peoples Party Parliamentarians,2339.0,229687.0,4931.0,234618.0,418637.0,56.04%
2018,Sheikhupura-I,NA-119,MUHAMMAD ANWAR RASHEED,Tehreek-e-Labbaik Pakistan,21493.0,229687.0,4931.0,234618.0,418637.0,56.04%
2018,Sheikhupura-II,NA-120,Rana Tanveer Hussain,Pakistan Muslim League (N),99674.0,216295.0,7653.0,223948.0,377354.0,59.35%
